	posx	posy	smh	smr	smv	pupil_size	sr_0	sr_1	sr_2	sr_3	sr_4	sr_5	sr_6	sr_7	sr_8	sr_9	sr_10	sr_11	sr_12	sr_13	sr_14
7146	-5.5349	3.0448	0	0	1.25	3.2945	0.145255753387	0.2241012763	0.281437105441	0.244504518412	0.153977952929	0.171856055452	0.273461741541	0.255549927827	0.25472120661	0.183628925477	0.217188196854	0.279642713094	0.293228207416	0.24594465569	0.210147776353
7147	-5.4533	3.0448	0	0	1.25	3.2934	0.145203532969	0.223565308376	0.280999916464	0.244379344584	0.153985666593	0.171806328168	0.273232730024	0.2553244415	0.254893268781	0.18354970199	0.217218972656	0.279545707196	0.293253942109	0.246295480554	0.210448696876
7148	-5.2843	3.0506	0	0	1.25	3.2924	0.144834212648	0.223535200655	0.281082837893	0.244046957773	0.153332143551	0.171869144203	0.273250509283	0.254995334344	0.255302736206	0.18320331796	0.217002949662	0.279607467402	0.293140163179	0.24596972423	0.209880111658
7149	-5.1153	3.08	0	0	1.25	3.2913	0.1450171179	0.223492910892	0.280989197488	0.243995858487	0.153498077461	0.171920794673	0.272808651334	0.254265108892	0.255366808795	0.183233019329	0.217432891141	0.279667354402	0.292817690074	0.246214312088	0.210277869532
7150	-4.9082	3.1065	0	0	1.25	3.2902	0.145262760557	0.223593138824	0.281040412243	0.244515932543	0.154083830703	0.171760999147	0.272332795705	0.253853510549	0.256138425699	0.183491497395	0.217220812312	0.279446766304	0.292858220869	0.246294144499	0.210225438717
7151	-4.736	3.1329	0	0	1.25	3.2902	0.144853727717	0.223512502583	0.281100464345	0.244467261716	0.153622540097	0.171632492131	0.272297918079	0.25370114114	0.256636352665	0.183155405077	0.216882747097	0.279266639292	0.293066704223	0.246514627209	0.20996700024
7152	-4.555	3.1329	0	0	1.25	3.2902	0.144629493315	0.223534484064	0.281175894792	0.244325652461	0.153443862539	0.171378044205	0.27202955886	0.253586212908	0.257193271	0.183051239399	0.216961351761	0.279497718767	0.293120852472	0.246712376566	0.209861005696
7153	-4.4001	3.1329	0	0	1.25	3.2913	0.145187350634	0.223759970009	0.281190347602	0.244758972654	0.154120707138	0.171438898417	0.271724602183	0.253020548819	0.257572748125	0.183597740325	0.216650075319	0.279050265956	0.292718206286	0.246831225846	0.210337162475
7154	-4.2189	3.1329	0	0	1.25	3.2934	0.145160744181	0.223692333517	0.281065996033	0.244337112718	0.15344333019	0.171726507664	0.271741653893	0.252589121426	0.257883271264	0.183102506048	0.217297887274	0.279353547499	0.292698927141	0.246866595903	0.20991996225
7155	-4.0874	3.1417	0	0	1.25	3.2955	0.144671512013	0.223768498222	0.281371876901	0.244757804509	0.153894685778	0.171197534338	0.271265234133	0.252403146379	0.258093937996	0.182934014374	0.216438350035	0.278957513585	0.292742059899	0.246783741687	0.209424414123
7156	-3.944	3.1476	0	0	1.25	3.2976	0.145289064477	0.224271596444	0.281282823067	0.244896891485	0.154267696263	0.171508224771	0.27134158707	0.251993382771	0.258690545134	0.183601879779	0.217192513996	0.279238048854	0.292698383517	0.247154320746	0.210442206955
7157	-3.8621	3.1476	0	0	1.25	3.2966	0.145158962481	0.223771640183	0.281313964453	0.244843632623	0.15409964748	0.171696594242	0.271153717499	0.251972568853	0.25882501163	0.183257805721	0.216608052208	0.278937310883	0.292518292552	0.246785539047	0.209540409419
7158	-3.7831	3.1417	0	0	1.25	3.2945	0.144538146641	0.223654858031	0.281433127504	0.244390313346	0.153400962169	0.171457458853	0.2709952537	0.251972297995	0.259145641974	0.183344746967	0.217148802503	0.279290082333	0.292839219506	0.247690153103	0.21052069261
7159	-3.7187	3.1358	0	0	1.25	3.2934	0.144703174914	0.22405152682	0.281733021936	0.245222924375	0.153764236938	0.171170789869	0.270878500256	0.251939952007	0.259424201852	0.182984066795	0.216378424598	0.278975783574	0.292464833656	0.247017363638	0.209362150644
7160	-3.6719	3.1388	0	0	1.25	3.2934	0.144695705887	0.223724982584	0.281381885565	0.244825590865	0.153930783367	0.171084853716	0.270576944292	0.25160856818	0.259502343656	0.18338891189	0.216672554643	0.278833971033	0.292497146237	0.247342669444	0.210055768278
7161	-3.6397	3.1182	0	0	1.25	3.2955	0.144712862223	0.22380547872	0.281639190463	0.244866704932	0.153573593944	0.170796137213	0.270651942793	0.251718351568	0.259384458467	0.182843306872	0.216508595653	0.27908304423	0.29277709727	0.247612773436	0.210086219235
7162	-3.5987	3.0976	0	0	1.25	3.2976	0.144571038921	0.224121353199	0.282053860772	0.245198193445	0.154022864739	0.170951791291	0.270848271503	0.251888497945	0.25976689691	0.183347415468	0.216300583006	0.278909309156	0.292436154272	0.247072037227	0.209550571901
7163	-3.5577	3.0771	0	0	1.25	3.2987	0.145094281688	0.224086625945	0.281636061936	0.244770342101	0.153710017945	0.171424141305	0.270762219951	0.251543748931	0.259913916152	0.183712313567	0.216884762796	0.27893520528	0.292244669422	0.247281833119	0.210345071797
7164	-3.5167	3.0771	0	0	1.25	3.2987	0.145254082554	0.224118184278	0.281756363219	0.24521320441	0.154153095857	0.171526022472	0.270777769905	0.251454757545	0.259680869689	0.183227162669	0.216603624413	0.27872263459	0.292116672582	0.246922221394	0.209628599519
7165	-3.5109	3.08	0	0	1.25	3.2976	0.144673713909	0.224262314187	0.282017401065	0.245118356996	0.153515447809	0.171163588251	0.270668703542	0.251555884499	0.25975742751	0.182849149433	0.216442900263	0.278819158889	0.292405579664	0.247231029109	0.2095083536
7166	-3.508	3.1153	0	0	1.25	3.2955	0.144824524779	0.22396487156	0.281821799354	0.245203867878	0.153835611579	0.171119938962	0.270481265221	0.251546610891	0.259919373014	0.183270561662	0.216637986095	0.278761054711	0.292544289734	0.247473092589	0.209973886484
7167	-3.508	3.1505	0	0	1.25	3.2934	0.14494716958	0.223907164942	0.281473984155	0.244968703722	0.154175456206	0.171620975677	0.270563925872	0.251464213709	0.259673731669	0.183209239051	0.216567928543	0.278702059339	0.292386782765	0.247129270596	0.209671732948
7168	-3.5109	3.177	0	0	1.25	3.2934	0.145087904173	0.223974598184	0.281557462132	0.244844823989	0.153945620265	0.171128605298	0.270493651971	0.25165448103	0.259996790193	0.183483026161	0.216616306588	0.278800617695	0.292630163324	0.247577715736	0.210083539872
7169	-3.5109	3.174	0	0	1.25	3.2934	0.145182546706	0.224050959745	0.281550321189	0.245054993098	0.154266827821	0.171616517644	0.270667673323	0.251691698142	0.260186824018	0.183849286807	0.216886629427	0.278999630198	0.292750988912	0.247688201896	0.210494940277
7170	-3.5138	3.174	0	0	1.25	3.2924	0.144584167052	0.223681620714	0.281504422672	0.245016791121	0.153976554827	0.171094914661	0.270439905103	0.251615909353	0.259720744928	0.183057714718	0.216478316448	0.278753022758	0.292555396801	0.247300696932	0.209502599288
7171	-3.5138	3.177	0	0	1.25	3.2924	0.144813027264	0.223633978152	0.281341931069	0.244760302428	0.153652807096	0.171202862076	0.270407822297	0.251577353903	0.259786317333	0.183029348659	0.216896420055	0.278826414575	0.292667838454	0.247526911793	0.210015638462
7172	-3.5167	3.174	0	0	1.25	3.2924	0.144856118849	0.223848251221	0.281511932429	0.245214864205	0.154145341095	0.171205822967	0.270468176766	0.251500402185	0.259820989742	0.183371874699	0.216168200054	0.278698495579	0.292610197672	0.247223419571	0.209521168726
7173	-3.5343	3.1593	0	0	1.25	3.2924	0.144857185244	0.223950114323	0.28174132023	0.244928310333	0.153614529712	0.171253203871	0.270767526897	0.251991392155	0.260023208834	0.183201882628	0.21656003768	0.278992979147	0.29300642685	0.247824071627	0.20990264009
7174	-3.5519	3.1476	0	0	1.25	3.2924	0.144898719493	0.223746878117	0.281458278629	0.24457718699	0.153370542118	0.171592510953	0.270664059842	0.251601690868	0.259663335206	0.183193536001	0.217345049938	0.279235412416	0.292660451181	0.247744290569	0.210481176723
7175	-3.5694	3.1241	0	0	1.25	3.2913	0.145198227998	0.224016494296	0.281548012301	0.244680446677	0.153788683831	0.171425623866	0.27062801037	0.251490916808	0.259481967602	0.183229044826	0.217019714296	0.279074983326	0.292423982711	0.247399565697	0.210227496483
7176	-3.5753	3.1153	0	0	1.25	3.2913	0.144943340024	0.224195791658	0.282057922716	0.245224752912	0.154093517028	0.171159863763	0.270656832284	0.251842243256	0.259857907674	0.183661246809	0.216600048807	0.278869140717	0.292657907191	0.247564612312	0.210066547216
7177	-3.5782	3.1035	0	0	1.25	3.2902	0.144782026827	0.223921396522	0.28169312917	0.244662342969	0.153254090755	0.171002108579	0.270641726508	0.25179982534	0.259560714519	0.182825375082	0.216638403747	0.279165392825	0.292855596203	0.247733797195	0.210037173633
7178	-3.5724	3.1035	0	0	1.25	3.2881	0.145058852888	0.224061173648	0.281897085405	0.245325704629	0.15425890997	0.171279847595	0.27061232702	0.25180679857	0.26005223103	0.183896568395	0.216751886113	0.278999978812	0.292453567435	0.24731130301	0.210124881415
7179	-3.5636	3.1035	0	0	1.25	3.2871	0.145147921505	0.224174612553	0.281608913559	0.244750447387	0.153799850985	0.171371763132	0.270709068039	0.25172223304	0.259676429752	0.183619812405	0.216837319492	0.278732328485	0.29231003094	0.247207446225	0.210012867361
7180	-3.5577	3.1035	0	0	1.25	3.2871	0.14494341719	0.224088782759	0.281786164946	0.245216964119	0.154313427968	0.171401385623	0.270747448362	0.251777186743	0.259826855872	0.18345005668	0.216326093788	0.278624678579	0.292390491723	0.247225592724	0.209784247086
7181	-3.546	3.083	0	0	1.25	3.2881	0.144741699158	0.224355424994	0.28212675531	0.245328445465	0.15382046532	0.171037152889	0.270699986249	0.251821369776	0.259899666034	0.183220172693	0.21629811238	0.278837552928	0.292264679602	0.247076560191	0.209372999222
7182	-3.5402	3.0624	0	0	1.25	3.2871	0.144668072836	0.224152719311	0.281975326151	0.245104785177	0.153685774394	0.171107695201	0.270697811723	0.251774822225	0.25970556571	0.182914631573	0.216390053076	0.278819384642	0.292443565949	0.247333498075	0.209747428666
7183	-3.5343	3.0418	0	0	1.25	3.2871	0.144850852268	0.22422431637	0.282299359058	0.24533001057	0.153984018916	0.171164278454	0.270755451424	0.252002712298	0.260049691837	0.183347658174	0.216435502632	0.278754349406	0.292249486573	0.247230728456	0.209669758467
7184	-3.5343	3.0389	0	0	1.25	3.286	0.144924735871	0.224455370233	0.282098777142	0.245300022474	0.153965965668	0.171142609257	0.270817686093	0.252008685593	0.260070394747	0.183360795791	0.216525779856	0.278899174705	0.292520334236	0.247790258767	0.210218034884
7185	-3.5343	3.0359	0	0	1.25	3.2871	0.144786369317	0.224064081577	0.281811850276	0.244923371011	0.153601190212	0.17069526812	0.270483045237	0.251605222389	0.259543544771	0.182867780477	0.216639043544	0.278949651506	0.292493687785	0.247640918993	0.210125172633
7186	-3.5343	3.0301	0	0	1.25	3.2881	0.145020119463	0.224751594334	0.282443375977	0.245289182199	0.153671876635	0.171065858545	0.270878459707	0.251940170384	0.25984570814	0.183399471606	0.216390171094	0.2789919648	0.292494212317	0.247307894911	0.209835333767
7187	-3.5343	3.0213	0	0	1.25	3.2892	0.144348614975	0.224036262184	0.28210836689	0.245007258529	0.153693628485	0.170783994245	0.270650554052	0.251884987877	0.259783317473	0.183128211978	0.216446000207	0.278883179776	0.292293173333	0.247173775229	0.209403332538
7188	-3.5372	3.0154	0	0	1.25	3.2902	0.144822505843	0.224190798446	0.282056228926	0.245095175022	0.153847355595	0.170814655626	0.270578825459	0.25175510933	0.259626726513	0.182985953669	0.216366690289	0.278691859255	0.29225242275	0.247331222849	0.209769498412
7189	-3.5372	3.0213	0	0	1.25	3.2902	0.144829524476	0.224000334488	0.281713580436	0.244806434974	0.15393048809	0.171352504859	0.270733833532	0.251536319034	0.259513966649	0.183201430394	0.216753900185	0.278808960572	0.292155420828	0.24712074723	0.209674138522
7190	-3.5372	3.0271	0	0	1.25	3.2902	0.145049344799	0.224305812381	0.28192133685	0.245079912974	0.153889156628	0.171470250655	0.270809750919	0.251620636665	0.259719076261	0.183297058834	0.216922994496	0.278991013067	0.292086431081	0.247062565934	0.210010841306
7191	-3.5372	3.0301	0	0	1.25	3.2902	0.144736851191	0.224237804739	0.282049292151	0.245316473389	0.154222824116	0.171261143026	0.27072595402	0.251760660241	0.25998245101	0.183424985309	0.216409770809	0.278703077514	0.292161350812	0.24731231981	0.2098915513
7192	-3.5343	3.0389	0	0	1.25	3.2902	0.145168204261	0.224168587092	0.281882010625	0.245095290951	0.153862110518	0.171225070061	0.270583168171	0.251537946793	0.259616213154	0.183087532773	0.216328167988	0.278580320723	0.292091817591	0.246946760709	0.209577629549
7193	-3.5284	3.0477	0	0	1.25	3.2913	0.144728960809	0.223954015801	0.281673048847	0.244673785	0.153433565166	0.171492724145	0.270727831645	0.251550448617	0.259938629362	0.183503974152	0.216940798789	0.278905347159	0.292414585351	0.247736276784	0.210570825979
7194	-3.5226	3.0595	0	0	1.25	3.2902	0.145201452764	0.224258678811	0.281870101151	0.244910661009	0.15398316603	0.171636441442	0.270843080111	0.251873046702	0.260068716315	0.183749931463	0.216898963314	0.278890718136	0.292296111752	0.247425985724	0.210270622248
7195	-3.5226	3.0595	0	0	1.25	3.2892	0.145089457537	0.224290870349	0.281889491869	0.245157808066	0.154014393098	0.171414135983	0.270729303518	0.251742301015	0.259835413078	0.183450156614	0.216676322634	0.278835856947	0.292362011697	0.247438365952	0.21028504588
7196	-3.5284	3.0595	0	0	1.25	3.2871	0.144394026898	0.223971811557	0.281921180219	0.244784392638	0.15337995153	0.170896178675	0.270609243419	0.25185286796	0.259847782239	0.1831565522	0.216370724907	0.278879099246	0.292420328463	0.247253153152	0.209664130257
7197	-3.5314	3.0595	0	0	1.25	3.286	0.144651958532	0.224056497018	0.281838237842	0.24504834419	0.153858030118	0.171257308925	0.270782350858	0.25188319583	0.260068324806	0.183348345867	0.216275712964	0.278739745238	0.292427925591	0.247586929576	0.209926810016
7198	-3.5255	3.0595	0	0	1.25	3.286	0.145162364948	0.224311035545	0.282003716427	0.244992003671	0.153736571876	0.171386217781	0.270737211776	0.251901575556	0.259968526022	0.183498351145	0.21725882474	0.279012531479	0.292183129178	0.247278657545	0.209995760703
7199	-3.5138	3.0624	0	0	1.25	3.286	0.144730214654	0.223923214541	0.281672439398	0.24482177079	0.153572700054	0.171578435676	0.270800406822	0.251823114335	0.260216769127	0.183810218833	0.216823660981	0.278918303624	0.292389487574	0.247541237068	0.210279375415
7200	-3.5021	3.0653	0	0	1.25	3.286	0.144777652024	0.224168222969	0.282022839427	0.245108938345	0.153886269322	0.171043427246	0.270759557003	0.251869029646	0.259968723983	0.183270616464	0.216099680354	0.278812817001	0.292440902374	0.247364065519	0.209698586471
7201	-3.4992	3.0565	0	0	1.25	3.286	0.144845855366	0.224440575042	0.28212638757	0.245020199802	0.153423814885	0.171199500639	0.270681192491	0.251869022841	0.259878795517	0.182882499836	0.216566537464	0.278968414412	0.292530186925	0.247513535223	0.209646977763
7202	-3.5021	3.0418	0	0	1.25	3.286	0.144923150712	0.224145335083	0.281787232357	0.244755031612	0.153476064555	0.171521693722	0.270725021651	0.251498951571	0.259713694756	0.183126972351	0.217142198893	0.279239154815	0.29230638848	0.247689823082	0.210624604556
7203	-3.5021	3.0271	0	0	1.25	3.286	0.144524425904	0.224075590354	0.281801917368	0.244800918338	0.153371578823	0.171015678152	0.270774795733	0.251839512274	0.259974479123	0.183365976321	0.216612129351	0.279179031466	0.292669193194	0.247546054321	0.209998984737
7204	-3.505	3.0242	0	0	1.25	3.2871	0.144718691956	0.224052230254	0.282154334624	0.245251267198	0.154203359444	0.17124665636	0.27069289627	0.251840244874	0.260035190582	0.183668344833	0.216628295059	0.278810319497	0.292221740304	0.24733121497	0.20991925565
7205	-3.505	3.0242	0	0	1.25	3.2871	0.144900080619	0.224354229015	0.282117628974	0.245225865813	0.154113613327	0.171255962624	0.271006302779	0.25206778619	0.260155503462	0.183413145057	0.216350332285	0.278748247568	0.292448857009	0.247624436579	0.2101411562
7206	-3.505	3.0154	0	0	1.25	3.2871	0.144576285167	0.224135808061	0.282038557918	0.244681206991	0.153163461695	0.171179280344	0.270890116324	0.252011427044	0.259849747337	0.183170891458	0.216808852415	0.27927304876	0.29258564564	0.247588433736	0.209835067391
7207	-3.5021	3.0124	0	0	1.25	3.2871	0.144642537039	0.224023776261	0.282021687195	0.24492844668	0.153483920139	0.171179988652	0.270647038769	0.251917275677	0.260037760959	0.183468740732	0.216781862369	0.27892678381	0.29238240209	0.247617954109	0.210105092649
7208	-3.508	3.0095	0	0	1.25	3.2871	0.144600944853	0.224069001084	0.282118110953	0.245193764581	0.154068959699	0.17105707378	0.270569310462	0.251701747165	0.259784456128	0.183260820575	0.216279211764	0.278591480651	0.292126999928	0.247097997166	0.209573635841
7209	-3.5138	3.0183	0	0	1.25	3.286	0.144808087332	0.223882895003	0.28181310642	0.244926027604	0.153697417845	0.171227035621	0.270644244913	0.251599071214	0.259999048871	0.183658286909	0.216702413392	0.278747569706	0.292171610963	0.247283962964	0.209788366773
7210	-3.5197	3.0213	0	0	1.25	3.2839	0.145234475151	0.224447649951	0.282258229452	0.245410429865	0.154165065081	0.171268210522	0.270666756906	0.251909890202	0.260050726015	0.183617348772	0.216929540582	0.278885327647	0.292277012046	0.247325021169	0.210248367003
7211	-3.5109	3.0242	0	0	1.25	3.2829	0.144682325419	0.224332922433	0.282244690726	0.244991163963	0.153525399404	0.170694361379	0.270561314087	0.251915504786	0.259678468703	0.182899824942	0.216294520579	0.278933972065	0.292325511267	0.247433750552	0.209734845975
7212	-3.5021	3.0213	0	0	1.25	3.2808	0.144746064324	0.224511824927	0.282363326513	0.245153898942	0.153684553756	0.171049118787	0.270752948091	0.252105799541	0.259898158353	0.183046339784	0.216160340718	0.278713502054	0.292260034122	0.247204725829	0.209422069243
7213	-3.4992	3.0213	0	0	1.25	3.2808	0.144971560147	0.224085976832	0.282009939345	0.245211050228	0.15394450272	0.171266651962	0.27058492394	0.251762031486	0.259687885913	0.183023020034	0.216462379719	0.278656983038	0.29213223424	0.246989965872	0.209585326616
7214	-3.508	3.0183	0	0	1.25	3.2808	0.145058062678	0.224211959349	0.282119079018	0.245123104703	0.153953399471	0.171348997997	0.270718068925	0.251937290031	0.260031768066	0.183666044748	0.217143570506	0.278998476095	0.292074358888	0.247306333591	0.210141889571
