	posx	posy	smh	smr	smv	pupil_size	sr_0	sr_1	sr_2	sr_3	sr_4	sr_5	sr_6	sr_7	sr_8	sr_9	sr_10	sr_11	sr_12	sr_13	sr_14
7206	-3.505	3.0154	0	0	-1.25	3.2871	0.142723902587	0.222944715429	0.23738880894	0.224289067644	0.162401845846	0.198192471134	0.282370435874	0.270477873686	0.267100059502	0.192238841673	0.239155890514	0.309626709868	0.331072352742	0.275547644466	0.230839598575
7207	-3.5021	3.0124	0	0	-1.25	3.2871	0.142560256361	0.222567662728	0.237186990977	0.223897248014	0.1618010953	0.197667155689	0.282012774847	0.27022528899	0.266585594515	0.191498463583	0.238979506977	0.309606086768	0.331070299646	0.275378909026	0.230531899403
7208	-3.508	3.0095	0	0	-1.25	3.2871	0.142993496549	0.223040923156	0.237487668227	0.224531331336	0.162536293014	0.198139604193	0.282076575148	0.270217370268	0.266957175151	0.192215632955	0.23916427918	0.309569604523	0.330986284229	0.275361932118	0.23061906227
7209	-3.5138	3.0183	0	0	-1.25	3.286	0.142684601376	0.22291267055	0.237492829214	0.224376321598	0.162330633985	0.197847825441	0.2822445985	0.270389861504	0.266769667187	0.191965617601	0.238560545043	0.309424054086	0.331024589599	0.275110713705	0.230139255972
7210	-3.5197	3.0213	0	0	-1.25	3.2839	0.14238077268	0.222764059522	0.237568527281	0.224139363125	0.162136808456	0.19772602491	0.282222529357	0.27059079253	0.26693320646	0.192027897796	0.238693815109	0.309510343411	0.331053633306	0.275154508117	0.230197407289
7211	-3.5109	3.0242	0	0	-1.25	3.2829	0.142589966361	0.222599199031	0.237224164785	0.224069282848	0.161976566787	0.197678219101	0.281999156145	0.270340309764	0.266667203589	0.191477390345	0.238925018919	0.309623527692	0.331051852362	0.275429673955	0.230488759222
7212	-3.5021	3.0213	0	0	-1.25	3.2808	0.142983376337	0.223001865349	0.237099411341	0.224028931338	0.162254425531	0.198620991615	0.282530843969	0.270422105625	0.266783603684	0.191913116795	0.239104155782	0.309673334681	0.331052141978	0.275267416762	0.230623351471
7213	-3.4992	3.0213	0	0	-1.25	3.2808	0.142558744708	0.222857896846	0.237608441481	0.224274165354	0.162109966065	0.197884197627	0.282219869195	0.270440124656	0.266996429519	0.192053310536	0.238913086114	0.30961838937	0.331045794252	0.275395849536	0.230472840479
7214	-3.508	3.0183	0	0	-1.25	3.2808	0.142697247168	0.223020523809	0.237778295602	0.224431096807	0.162149185784	0.197682502747	0.282098649293	0.2704438743	0.266939893073	0.191887239981	0.238768760937	0.309509374697	0.331008490255	0.275199459091	0.230203605335
7215	-3.5138	3.0213	0	0	-1.25	3.2839	0.142423102013	0.222512215109	0.237025542143	0.224052399553	0.162198820287	0.198158717763	0.282183042893	0.270312781535	0.266863233621	0.191973101091	0.239048529547	0.309525831719	0.330996740483	0.274914541139	0.230117756583
7216	-3.508	3.0066	0	0	-1.25	3.286	0.14283796147	0.222906140481	0.237261981756	0.224209758896	0.162387333554	0.198331411474	0.282378665003	0.270478464681	0.267139768836	0.192384955768	0.238854877579	0.309606571848	0.331091663325	0.275475031325	0.230750245885
7217	-3.5197	2.9948	0	0	-1.25	3.2881	0.142344223946	0.222741119049	0.237280288891	0.223875755808	0.161750153076	0.197690966297	0.282161610563	0.270267608933	0.266390640498	0.191209472389	0.238767319046	0.309726340646	0.331170657211	0.275274844848	0.230162646532
7218	-3.5402	2.9801	0	0	-1.25	3.2892	0.14289537702	0.222991765312	0.237263239734	0.223951138324	0.1619914241	0.198274250881	0.282350823034	0.270101742102	0.266540596335	0.191754300328	0.239373433201	0.309752697062	0.331030201035	0.275432572542	0.230694554068
7219	-3.5607	2.9801	0	0	-1.25	3.2902	0.143181203227	0.223009968459	0.237423112836	0.224310748579	0.162293659491	0.198374154242	0.282385918296	0.270114996295	0.266613120937	0.191977522844	0.238994094595	0.309575704707	0.330958319231	0.275087571347	0.230279632964
7220	-3.5519	2.9801	0	0	-1.25	3.2924	0.143052855709	0.222967790955	0.237151467763	0.223988476059	0.162172930994	0.198508915385	0.282534984773	0.270175009806	0.266838679777	0.192355867639	0.239346823228	0.30973887818	0.330972117815	0.275267997077	0.230664797791
7221	-3.5343	2.986	0	0	-1.25	3.2924	0.14273993439	0.222569927033	0.237178733424	0.224044377311	0.162173443362	0.198186342705	0.282154259876	0.270088751338	0.266706920282	0.192138664694	0.23914365181	0.309621746154	0.330949495589	0.275119718988	0.230213496428
7222	-3.5167	3.0095	0	0	-1.25	3.2902	0.142768504016	0.22322247388	0.237764406	0.224396177222	0.162078410464	0.197798345465	0.282312507247	0.270396950876	0.266889321325	0.191898104758	0.238777885439	0.309568659632	0.330992334966	0.275247306494	0.230417187223
7223	-3.5138	3.0301	0	0	-1.25	3.2871	0.143021385879	0.222985954014	0.237209101533	0.224139564592	0.162475411431	0.198332151129	0.282278317089	0.270081850105	0.266747438139	0.192189652412	0.239440017661	0.309704560745	0.330970638359	0.275097433708	0.230458297712
7224	-3.5138	3.0213	0	0	-1.25	3.285	0.14278142323	0.223063179154	0.237736476926	0.224437446116	0.162144521035	0.198100982896	0.282345912234	0.270557208224	0.266887099285	0.191828467557	0.239073794829	0.309665219182	0.331087891772	0.27538829799	0.23056881064
7225	-3.5138	3.0007	0	0	-1.25	3.2829	0.142490384946	0.222845736115	0.237346693324	0.223932694869	0.161605520488	0.197629664565	0.282154745731	0.270309294695	0.266522770907	0.191377556384	0.238968807283	0.309610416236	0.3310381325	0.275267632505	0.230222158266
7226	-3.5138	2.9713	0	0	-1.25	3.2829	0.142816871936	0.223300142465	0.237955033958	0.224256026562	0.161832575206	0.198120378215	0.282466954179	0.270537103423	0.266822121258	0.191557563172	0.238905859531	0.309628193702	0.331030240941	0.27536428415	0.230240658739
7227	-3.5109	2.9625	0	0	-1.25	3.2829	0.142865130481	0.22283314992	0.237393564535	0.223849475837	0.161766687523	0.198480061566	0.282217623293	0.270003432738	0.266535155801	0.191748228492	0.239345888227	0.309658542325	0.330872516686	0.275211926856	0.230707332675
7228	-3.508	2.9772	0	0	-1.25	3.2839	0.142919247637	0.223300178439	0.23800026517	0.2243748326	0.161921644739	0.19795543339	0.282353704603	0.270301019472	0.266781618712	0.191417656132	0.238828624932	0.30962019304	0.331064248664	0.27530510471	0.230217826153
7229	-3.5021	3.0095	0	0	-1.25	3.2829	0.142569765038	0.223052100316	0.237619324039	0.224190763805	0.161992112008	0.197914511508	0.282350624274	0.270553180858	0.266954494654	0.191738322162	0.238503517014	0.30955029079	0.331106039648	0.275219243209	0.23001710093
7230	-3.4962	3.0389	0	0	-1.25	3.2818	0.142751894035	0.222701132262	0.237221832002	0.224195483982	0.162118516134	0.197841468169	0.282170067169	0.270499770244	0.266732788418	0.191537019223	0.23867882851	0.309599896102	0.331162812689	0.275302107048	0.230277699447
7231	-3.4875	3.0477	0	0	-1.25	3.2818	0.142692255002	0.222736240694	0.237183393482	0.223965630964	0.161640468618	0.198070415837	0.282307583689	0.270487252906	0.266822745504	0.191495924772	0.238975160736	0.309745365585	0.33116419627	0.275490261651	0.230592271082
7232	-3.4845	3.0477	0	0	-1.25	3.2829	0.142821828251	0.222529421144	0.237131829861	0.224196607967	0.162238992156	0.198191339017	0.282217113535	0.270537594633	0.266922786724	0.192202812534	0.239116817531	0.309611242607	0.331121496562	0.275143058466	0.230267215987
7233	-3.4904	3.0536	0	0	-1.25	3.2829	0.142473920411	0.222564642029	0.237005462485	0.224110246962	0.162224503295	0.197784944606	0.282156171806	0.270459658757	0.266643826209	0.191520054134	0.238473596397	0.309379974594	0.331016449973	0.274982627324	0.229889613244
7234	-3.4933	3.0595	0	0	-1.25	3.2839	0.142733603993	0.222718821346	0.23724302956	0.224138342015	0.162188975591	0.198190675433	0.282381837647	0.270766211811	0.267188164581	0.192028970482	0.238849614703	0.309560092203	0.331137217334	0.275504586227	0.23062144353
7235	-3.4904	3.0683	0	0	-1.25	3.285	0.142789995592	0.222694741091	0.237303838065	0.2243617206	0.162424614616	0.198481583065	0.282310014917	0.270584694145	0.267222361899	0.192339309052	0.23928493919	0.309608357384	0.331150930818	0.275407879339	0.230542734258
7236	-3.4875	3.08	0	0	-1.25	3.286	0.142579799749	0.22239848128	0.236919754993	0.22426761939	0.162260098506	0.198223822718	0.282202096784	0.270527547104	0.266866884393	0.191618621157	0.238834751666	0.309483234305	0.331058136907	0.275101080085	0.230024159002
7237	-3.4845	3.0888	0	0	-1.25	3.286	0.142965476251	0.222545992474	0.236519987187	0.223699402984	0.161964012551	0.198525789373	0.282369806179	0.270459669118	0.266674349331	0.191799283478	0.23941765679	0.309827956119	0.33113810627	0.275339766374	0.230583522607
7238	-3.4904	3.0771	0	0	-1.25	3.286	0.143362994798	0.222995490674	0.23698388947	0.223799993288	0.162111204494	0.198422435009	0.28234484123	0.27045063529	0.266722749483	0.191732441988	0.239268857432	0.309638898879	0.330992296498	0.274951192403	0.23014035244
7239	-3.4904	3.0624	0	0	-1.25	3.2829	0.14221837063	0.222396427678	0.236934944959	0.223823777199	0.161720451456	0.197854763753	0.281992943133	0.270525503805	0.266933639872	0.191741641848	0.238905236328	0.309585689602	0.331132119132	0.275369874258	0.230329117155
7240	-3.4875	3.0418	0	0	-1.25	3.2808	0.142535542732	0.223036659429	0.237672285399	0.224403605528	0.162073387292	0.19786588611	0.282232538174	0.27052629395	0.266784904524	0.191515348784	0.238638216961	0.30953092726	0.330992160993	0.274789002893	0.229673822203
7241	-3.4904	3.0359	0	0	-1.25	3.2797	0.142905833974	0.222983637365	0.237639993602	0.224423353126	0.162503188868	0.198150359678	0.282377225951	0.270677832416	0.267080575561	0.192057757357	0.239245216736	0.309714520046	0.331091534086	0.275546517088	0.230767689763
7242	-3.4904	3.0301	0	0	-1.25	3.2797	0.142631412751	0.222989528334	0.237598827318	0.224269492102	0.161959381173	0.198061119273	0.282240065756	0.270542968766	0.266945379949	0.19190744007	0.238997576267	0.309610830248	0.331047338468	0.275273709478	0.230313100291
7243	-3.4933	3.0301	0	0	-1.25	3.2797	0.142928209186	0.222783471448	0.237012731274	0.223844994203	0.161944185242	0.198337735996	0.282353793034	0.27050555922	0.266922902576	0.192248898175	0.239102555899	0.309574225508	0.33100642428	0.275223782358	0.230617976532
7244	-3.4904	3.033	0	0	-1.25	3.2797	0.142464452069	0.222523168285	0.237231388154	0.224113459085	0.162056119794	0.197823277483	0.282112973334	0.270450598217	0.266721495019	0.191554052881	0.238647611761	0.309590908772	0.331061653954	0.274988924057	0.229930099643
7245	-3.4875	3.0301	0	0	-1.25	3.2797	0.142638046178	0.22289419397	0.237685225096	0.224499482402	0.162153753717	0.198006774991	0.282274732068	0.270604212745	0.26689400316	0.191873237985	0.238562135754	0.309585012725	0.331016452345	0.274950974516	0.229969925475
7246	-3.4904	3.0271	0	0	-1.25	3.2797	0.142932041215	0.222691962981	0.237030235474	0.224006304043	0.162083063319	0.198123352756	0.282160829812	0.270219129892	0.266717845973	0.192091242224	0.239222308549	0.309687225822	0.330970050898	0.275016684659	0.230255961599
7247	-3.4933	3.0213	0	0	-1.25	3.2797	0.14276986004	0.222872111395	0.237293638578	0.224206289958	0.16237964581	0.198033789976	0.282086187437	0.270429987269	0.266839529069	0.191948447797	0.239002901949	0.309533746253	0.330978809877	0.275351918754	0.230615453201
7248	-3.4962	3.0271	0	0	-1.25	3.2797	0.14285640138	0.222678987203	0.237366754997	0.224476042334	0.162416782483	0.198352497546	0.282199916231	0.270427884062	0.26708878013	0.192023270096	0.239197846247	0.309560071157	0.33101905387	0.275413402454	0.230636102981
7249	-3.4962	3.0389	0	0	-1.25	3.2808	0.142339570209	0.222725640044	0.237234502651	0.22378590166	0.161461265158	0.197957155643	0.282410276342	0.270680210224	0.266772715762	0.191543870031	0.238893726903	0.309751790811	0.331165185837	0.275121727427	0.230083671945
7250	-3.4816	3.0536	0	0	-1.25	3.2818	0.142162543274	0.222584315284	0.237374500225	0.223910836444	0.161788379645	0.19784243046	0.282196105651	0.270646076915	0.266936840782	0.191710573931	0.238731822856	0.309601106323	0.331065432943	0.275035414887	0.229966647144
7251	-3.4699	3.0624	0	0	-1.25	3.2818	0.14273316407	0.222942022917	0.237404400343	0.224468497423	0.162238689207	0.198149698674	0.282378921914	0.270718870417	0.267213773933	0.192053290242	0.238777792937	0.309654618567	0.331077812137	0.275237736244	0.230301829998
7252	-3.4787	3.0653	0	0	-1.25	3.2829	0.142709552504	0.222660893615	0.237073946643	0.223897440361	0.16196200172	0.198346143809	0.282238270127	0.270457091613	0.266853190826	0.192020233052	0.239275867337	0.309526556985	0.33101740223	0.27550053901	0.230876159988
7253	-3.4962	3.0653	0	0	-1.25	3.2829	0.142434695725	0.222497780109	0.236997075198	0.223728731581	0.161609292249	0.197712081877	0.282152980101	0.270455339269	0.266793334377	0.191667054417	0.239114321576	0.30965859219	0.331115457739	0.275546079702	0.230599711496
7254	-3.5167	3.0683	0	0	-1.25	3.2808	0.142856090948	0.222717642811	0.237242317992	0.224251710308	0.162113246853	0.198138890996	0.282296503234	0.270746760146	0.267040731291	0.191830994834	0.239202592752	0.309676392841	0.331122715389	0.275475771323	0.230541921654
7255	-3.5197	3.0624	0	0	-1.25	3.2797	0.142928000402	0.222863625763	0.237060920079	0.224267211482	0.162612539978	0.198255383137	0.282310896804	0.270583851921	0.266947574387	0.192247388358	0.238986050787	0.309627314058	0.331039920633	0.275288537724	0.230765577346
7256	-3.5138	3.0536	0	0	-1.25	3.2797	0.142503880227	0.222762126104	0.237359700792	0.224094685363	0.16204650884	0.198165323845	0.282350784885	0.270666595843	0.266722214712	0.191527123067	0.239036228416	0.309611788988	0.331131580872	0.275300018596	0.230148715576
7257	-3.505	3.0448	0	0	-1.25	3.2808	0.142671223644	0.222510685081	0.237370952009	0.224366775286	0.162280663778	0.198256815534	0.282151447953	0.270696355353	0.267154980532	0.192297025994	0.23905680919	0.309583743269	0.331094275405	0.275305459918	0.230571748625
7258	-3.4962	3.0477	0	0	-1.25	3.2818	0.142330591577	0.222643682002	0.237267534885	0.223979641725	0.161708065101	0.19791425108	0.282384454285	0.270753494519	0.266981106535	0.191560613366	0.238796452276	0.309618760854	0.331148422464	0.275255433856	0.229881721261
7259	-3.4992	3.0448	0	0	-1.25	3.2818	0.142459093783	0.222914951182	0.237300662436	0.223900384329	0.161712291407	0.19795448221	0.282396235481	0.270717143629	0.266918953054	0.191559830381	0.23888760621	0.309707481458	0.331122452788	0.275091267677	0.229978404584
7260	-3.505	3.0418	0	0	-1.25	3.2829	0.142381087587	0.222624647382	0.237212514603	0.223959321106	0.161860915091	0.197650653314	0.282048783134	0.270446476684	0.266869273296	0.19167316685	0.238942051536	0.309624166781	0.331078174099	0.275228125371	0.230138107101
7261	-3.5109	3.0477	0	0	-1.25	3.2829	0.142868319735	0.22257960832	0.236796660503	0.223936926635	0.162310114782	0.198223698304	0.282271504515	0.270355097946	0.266639567279	0.191664974113	0.238987594305	0.309514657709	0.330966103003	0.275057817922	0.229999944585
7262	-3.505	3.0595	0	0	-1.25	3.2818	0.143247960485	0.222980481925	0.237026521279	0.224321881855	0.162682028053	0.198496361471	0.282405211371	0.270467817179	0.266968286368	0.192143725732	0.239481461942	0.309810412273	0.331070977097	0.275292884654	0.230784822806
7263	-3.4933	3.0683	0	0	-1.25	3.2797	0.142842754525	0.222721511965	0.237340724922	0.224259957293	0.162276545217	0.198094129303	0.282255589701	0.270792677706	0.267081026762	0.191982711585	0.238566197419	0.30940818509	0.331071581539	0.275195516004	0.230220964226
7264	-3.4816	3.0683	0	0	-1.25	3.2786	0.14266653089	0.222731516675	0.237206657389	0.223972902698	0.161736693296	0.198019954336	0.282364530366	0.270852764008	0.267029212071	0.191686326011	0.238764592757	0.309632677441	0.331137094023	0.275396942152	0.23052297124
7265	-3.4728	3.0741	0	0	-1.25	3.2786	0.142585996403	0.22247376809	0.236662971424	0.223803543654	0.162305179306	0.19822694225	0.282194121987	0.27049550369	0.266881002014	0.191858739307	0.239067787725	0.309574385556	0.331021155767	0.275096765661	0.230113437199
7266	-3.4699	3.0771	0	0	-1.25	3.2786	0.142557116331	0.222737863241	0.23728548828	0.22421745866	0.162119261733	0.197892868625	0.282214875785	0.270726905728	0.266990798749	0.191690273893	0.238548609655	0.30954582006	0.331066906516	0.275056939771	0.229786938815
7267	-3.464	3.0771	0	0	-1.25	3.2786	0.142634475966	0.222503616833	0.236932093093	0.224213526674	0.162505217118	0.198332532095	0.282354674385	0.270633594103	0.267018095572	0.192002624275	0.238991462127	0.309606275152	0.331007592623	0.275239450642	0.2303195803
7268	-3.4611	3.0712	0	0	-1.25	3.2776	0.142927140163	0.222664825763	0.236956267205	0.223944938942	0.162194524013	0.198167602191	0.282250649778	0.270417182618	0.266786868409	0.191580032062	0.238892905864	0.309613823985	0.33097869259	0.274955259185	0.229908566549
7269	-3.4582	3.0653	0	0	-1.25	3.2765	0.142993635969	0.222788853495	0.237191929722	0.22428049302	0.162372016208	0.198470493761	0.282234038415	0.270640070783	0.266944466876	0.191993224308	0.239338287295	0.309615425649	0.331022980204	0.275187929274	0.230527887712
7270	-3.4523	3.0624	0	0	-1.25	3.2765	0.142624675788	0.222498427326	0.23714959125	0.224138829128	0.16190247443	0.198134354352	0.282190386631	0.270651964899	0.267046751378	0.191869727515	0.238899855408	0.309614129713	0.331162248662	0.275437135507	0.230654927811
7271	-3.4523	3.0683	0	0	-1.25	3.2765	0.142952449998	0.222604230705	0.236876841821	0.224090006461	0.162245105073	0.198533658073	0.282273201297	0.270458927295	0.266760274027	0.191620264358	0.238895483344	0.30952900416	0.330976780542	0.274932216374	0.230023223135
7272	-3.4582	3.0712	0	0	-1.25	3.2765	0.142538845585	0.222754865927	0.237267780501	0.224287140134	0.162231521338	0.198201127666	0.282507781083	0.270956522089	0.267241815636	0.191929699227	0.23861862027	0.309641743555	0.33118219983	0.275383527391	0.2302668174
7273	-3.4787	3.0741	0	0	-1.25	3.2765	0.143069219211	0.222648814632	0.237091692355	0.22414926043	0.162458794932	0.198665619329	0.282308976075	0.270538066209	0.266923154042	0.191958521181	0.238994333333	0.30950836334	0.330953824798	0.275180825895	0.230365464966
7274	-3.4933	3.0771	0	0	-1.25	3.2765	0.142762708728	0.222580713651	0.237017284909	0.224209748758	0.162501895485	0.198291226303	0.282292254672	0.270680277658	0.267065962419	0.192115354166	0.2389253939	0.309619686652	0.331050311352	0.27516444803	0.230180695995
