	posx	posy	smh	smr	smv	pupil_size	sr_0	sr_1	sr_2	sr_3	sr_4	sr_5	sr_6	sr_7	sr_8	sr_9	sr_10	sr_11	sr_12	sr_13	sr_14
7882	4.7652	3.5411	-0.75	0	0	3.2027	0.141816254441	0.225117076719	0.264223760527	0.237725203612	0.156698014051	0.187472833472	0.267494144443	0.256950354487	0.274285210612	0.185713891578	0.22982981206	0.298391233322	0.323031740328	0.266144993726	0.214761861866
7883	4.7798	3.5558	-0.75	0	0	3.2006	0.141951976726	0.225024861647	0.264230664332	0.238078226075	0.157454770332	0.187519108528	0.26743034706	0.256988680468	0.274260197438	0.185676907088	0.22953827158	0.298073599691	0.322895772986	0.265761349909	0.214642361989
7884	4.7944	3.5704	-0.75	0	0	3.2006	0.14206103507	0.224774794569	0.263659583873	0.237645153073	0.157040054078	0.187966505549	0.26748570063	0.256982964266	0.274343569973	0.186145519597	0.229782688216	0.29826502663	0.323080342613	0.265852577916	0.214943912938
7885	4.806	3.5734	-0.75	0	0	3.1995	0.142104374486	0.224920276688	0.263798243764	0.237809642018	0.15731532491	0.187708262963	0.267310757198	0.256990376761	0.274301751009	0.185902632974	0.229693869104	0.298140029295	0.322939428032	0.265621390052	0.214495215705
7886	4.809	3.5734	-0.75	0	0	3.1995	0.14193972579	0.225171469235	0.26422154288	0.238201765308	0.15732496533	0.187531047306	0.267500712603	0.257325251566	0.274657557601	0.185934309185	0.229356770986	0.298148161871	0.323104853412	0.266052217276	0.214913900915
7887	4.8119	3.5734	-0.75	0	0	3.2006	0.142011082522	0.225258436428	0.26428771416	0.238438467507	0.157789100984	0.18761053949	0.267458165272	0.257200578131	0.274586275062	0.185957666891	0.229200083972	0.29809738398	0.322968345628	0.265784402469	0.214662172162
7888	4.8148	3.5734	-0.75	0	0	3.1973	0.142130000204	0.225352532168	0.264235082774	0.238379737238	0.157524987893	0.18767119496	0.267440946948	0.257271323193	0.27457899607	0.185806322877	0.229591158224	0.298143014547	0.323061853022	0.266062611904	0.214851132781
7889	4.8148	3.5704	-0.75	0	0	3.1941	0.142335230589	0.22512177002	0.26398506356	0.237823159163	0.157249219992	0.18753661884	0.267189175034	0.256941868911	0.274296636808	0.185575338046	0.229552439393	0.298176664411	0.322860267853	0.265817600748	0.21485875335
7890	4.8148	3.5646	-0.75	0	0	3.1908	0.141982772996	0.225301253211	0.264409754175	0.238237792938	0.157316754789	0.187571684	0.2674539149	0.257432926074	0.274450243279	0.185491719895	0.229430004356	0.298210821464	0.323046901151	0.26590839862	0.214556054704
7891	4.8148	3.5793	-0.75	0	0	3.1919	0.142063021086	0.225022715265	0.263996128284	0.238176589806	0.157618804495	0.187691823968	0.267386170523	0.257279495229	0.274364010321	0.18572623257	0.229491928357	0.298095650215	0.322977783939	0.265754658238	0.214678126934
7892	4.809	3.5998	-0.75	0	0	3.193	0.142261495449	0.225111991234	0.263821743299	0.237722751321	0.157210741628	0.187677414433	0.267274531565	0.257050329367	0.274178509899	0.185377169615	0.229645932698	0.298143733159	0.322997247508	0.265663247786	0.214615821632
7893	4.806	3.6086	-0.75	0	0	3.193	0.141797036476	0.225076247177	0.263861018938	0.237690230413	0.156862850404	0.187271216819	0.267413473625	0.25728064883	0.27426936587	0.185274388193	0.229545192661	0.29845280132	0.323141083927	0.266166415207	0.21472086592
7894	4.806	3.5939	-0.75	0	0	3.193	0.142080753343	0.224924534683	0.263755763823	0.23799755587	0.157478573252	0.187770587205	0.267206751478	0.256953111115	0.274380351465	0.185895227112	0.229718689853	0.298172071762	0.322965791389	0.265779371002	0.214840541261
7895	4.8002	3.5763	-0.75	0	0	3.193	0.14217007457	0.225405325717	0.264482882882	0.23850350604	0.157587415704	0.187631830474	0.267452877974	0.257419593509	0.274621598545	0.185963327694	0.22961312502	0.298154788913	0.32302076024	0.265943191122	0.21483808933
7896	4.7944	3.5675	-0.75	0	0	3.193	0.141740113542	0.22501343633	0.264243774121	0.238243291121	0.157469788393	0.187473900496	0.267357862666	0.257326888843	0.274438847379	0.185970665093	0.229324217128	0.298049875877	0.322977148046	0.265659670331	0.21449946396
7897	4.7915	3.5616	-0.75	0	0	3.1951	0.142496806407	0.225468695468	0.264265294859	0.238399043089	0.158035382007	0.187829742595	0.267451117288	0.257149774603	0.27442259262	0.18615479313	0.230100418387	0.298166759206	0.322901500428	0.265788029945	0.21480810015
7898	4.7973	3.5558	-0.75	0	0	3.1962	0.141689021231	0.225017705029	0.264114157353	0.237756563059	0.156869950858	0.187343962201	0.26743786613	0.257305202841	0.274288905163	0.185524196514	0.229449220065	0.298213428343	0.32310124713	0.265782279238	0.214339501519
7899	4.8031	3.5558	-0.75	0	0	3.1984	0.14216883437	0.225434048243	0.264557059355	0.238292110604	0.157477076039	0.187416397497	0.26751711229	0.257251718411	0.274443606552	0.185787249982	0.229393232947	0.298255263621	0.322991381184	0.266074002316	0.214701174912
7900	4.809	3.5616	-0.75	0	0	3.1984	0.142217262125	0.225177122218	0.2639403297	0.23772749854	0.157155733008	0.187557725317	0.267285920989	0.256837834915	0.27415640318	0.185499703701	0.229851380053	0.298256283214	0.323013642349	0.266104022499	0.214962187574
7901	4.8148	3.5793	-0.75	0	0	3.1984	0.14217349119	0.225161236161	0.263922850339	0.23784340854	0.157546377309	0.187493781307	0.267236343274	0.256994033549	0.274281876657	0.185654880037	0.229611697368	0.298062364632	0.322948397762	0.265896087273	0.21478653271
7902	4.8177	3.5881	-0.75	0	0	3.1995	0.141731806692	0.224992463942	0.264030572058	0.238164177061	0.157458718815	0.187180628331	0.267106050699	0.257230463281	0.27455452807	0.18588867036	0.229278135759	0.29799608061	0.323096209761	0.265716908933	0.214528042738
7903	4.8294	3.5851	-0.75	0	0	3.1995	0.142259978263	0.225180768393	0.26389073818	0.237769820575	0.157243580647	0.188014236778	0.267408155817	0.257045659242	0.274242667453	0.185592275453	0.229761670683	0.298296140916	0.322961775268	0.265956404417	0.215085397069
7904	4.8381	3.5734	-0.75	0	0	3.2006	0.141828709456	0.22513231093	0.264261053521	0.238131979563	0.157191209318	0.187138286668	0.267172627253	0.257121990639	0.274373611897	0.185499980806	0.229092450447	0.298004039548	0.322993835865	0.26579695118	0.214582687077
7905	4.8469	3.5646	-0.75	0	0	3.2006	0.141894242047	0.225109853931	0.264155383822	0.238227855107	0.157599099551	0.187422204247	0.267306588939	0.257145538863	0.274637622466	0.186147888577	0.229275023438	0.298013640706	0.322940963543	0.265759151781	0.214554072334
7906	4.8469	3.5616	-0.75	0	0	3.1995	0.141691092944	0.224834092241	0.264211412292	0.238186247836	0.157235860728	0.187383517643	0.267216150402	0.257187818636	0.274568424854	0.185717940936	0.229258791103	0.29804992738	0.322893191354	0.265709437778	0.214278158672
7907	4.8265	3.5616	-0.75	0	0	3.1984	0.141688655975	0.224866070619	0.263961794352	0.237795787063	0.156902784385	0.187635485537	0.267492147297	0.257245617415	0.274482670666	0.185995255115	0.22963824859	0.298395248236	0.323203925666	0.266154719618	0.214899480612
7908	4.806	3.5587	-0.75	0	0	3.1995	0.141902962524	0.225227583964	0.264176307015	0.23794275715	0.15719405916	0.187307237386	0.267457632804	0.257085347271	0.274226665683	0.185288159521	0.229204424843	0.298252704377	0.3230652059	0.265857703792	0.214402886703
7909	4.7856	3.5587	-0.75	0	0	3.2016	0.141833118825	0.225209235108	0.264161430241	0.238040526232	0.157332071267	0.187517511572	0.267342737086	0.256880360193	0.27413548232	0.18536031296	0.229248925475	0.298117301961	0.322957155258	0.265558858317	0.214200359213
7910	4.7856	3.5587	-0.75	0	0	3.2038	0.14231147135	0.225156689414	0.264002487235	0.237758541911	0.157260788078	0.187415539522	0.267200876193	0.256878625689	0.274147547667	0.185334667109	0.229762840721	0.298130112731	0.322955111682	0.265799247184	0.214508375834
7911	4.7856	3.5558	-0.75	0	0	3.2038	0.141788502125	0.224981274969	0.264050076722	0.237762134967	0.156775244868	0.187390816934	0.267405930883	0.256989017741	0.27429988374	0.18575938545	0.229538074807	0.29828495199	0.323039561885	0.266034285507	0.214863327368
7912	4.7885	3.5499	-0.75	0	0	3.2038	0.142073505537	0.225020010394	0.263885606533	0.237754481312	0.157157763429	0.188044582609	0.267679851228	0.256935601297	0.274560330516	0.186357912311	0.229805059654	0.298247622357	0.322903532308	0.265908496729	0.214983643226
7913	4.7885	3.5264	-0.75	0	0	3.2038	0.141855531974	0.225186471609	0.26421911145	0.237963690573	0.157192802691	0.18742253449	0.267382449841	0.256930522305	0.274206234408	0.185508073606	0.229333447159	0.29806090166	0.323019899593	0.265971772216	0.214972535576
7914	4.7944	3.5059	-0.75	0	0	3.2049	0.141820221478	0.225436789595	0.264574425071	0.238312416136	0.157291099677	0.187119140754	0.267376163825	0.256969213321	0.274383156686	0.185725626742	0.229092496546	0.298115429213	0.322888302784	0.265567789568	0.214392293861
7915	4.8002	3.4912	-0.75	0	0	3.2049	0.14189177109	0.224998497908	0.264170805986	0.23785113612	0.157102721838	0.187863019227	0.267377057559	0.256615999065	0.27420514085	0.185856571896	0.229745506877	0.298136626346	0.322740703966	0.26571142538	0.214928313097
7916	4.809	3.5	-0.75	0	0	3.2049	0.141922696947	0.225148720427	0.264237897216	0.238025259177	0.156983395313	0.187257112662	0.267228189567	0.256658825039	0.274168004226	0.185286009987	0.229556817553	0.298153826734	0.322887884823	0.26621639032	0.214923780141
7917	4.8119	3.5117	-0.75	0	0	3.2049	0.14224495775	0.225176812185	0.264059586488	0.237736166916	0.156971682242	0.187870365938	0.267420677556	0.25665163256	0.274177948893	0.185800894007	0.229999485008	0.29827319577	0.322808986509	0.265981883943	0.215377792061
7918	4.8119	3.5176	-0.75	0	0	3.2038	0.142276267843	0.225254577776	0.264369258282	0.238253124286	0.157633272926	0.188013352678	0.267368408095	0.256876485767	0.274382489735	0.186090647584	0.229854751239	0.298148545051	0.322723694073	0.265621363908	0.214646790399
7919	4.8148	3.5117	-0.75	0	0	3.2038	0.142555212718	0.225543616103	0.264392644136	0.238313627418	0.157829950316	0.188028823475	0.267535589685	0.256838255104	0.274372028448	0.185947075752	0.22948724575	0.298007829646	0.322789909209	0.265722749179	0.214631681548
7920	4.8236	3.5059	-0.75	0	0	3.2038	0.14177101026	0.224856308723	0.264248563667	0.23809564306	0.157321376366	0.187353829042	0.267193191482	0.256847957525	0.274414877684	0.186032016161	0.229388393808	0.2980719056	0.322764144795	0.26576703679	0.214544372112
7921	4.8265	3.5	-0.75	0	0	3.2038	0.142349359272	0.225374418267	0.264219320517	0.238095768559	0.157589290746	0.188143970976	0.267509901013	0.25675663615	0.274275562546	0.18589999705	0.229605970653	0.298054552826	0.322691526097	0.265675468326	0.214676365353
7922	4.8206	3.4971	-0.75	0	0	3.2038	0.142306912538	0.225273882398	0.26433163794	0.238054137413	0.157492166062	0.187807576461	0.267269271529	0.256685894166	0.274132359845	0.18542803405	0.229497942678	0.297977975871	0.32270101762	0.265423328181	0.214289403158
7923	4.8119	3.4971	-0.75	0	0	3.2038	0.141636804044	0.225037187596	0.264266411153	0.237852286529	0.156986286175	0.187375104657	0.26708976797	0.256732971879	0.274219389498	0.185577185991	0.229677228146	0.298148517572	0.322797672661	0.266126248611	0.214959676455
7924	4.806	3.5	-0.75	0	0	3.2038	0.141988369281	0.225215242424	0.264383613526	0.238134756853	0.157369822448	0.187369550286	0.267145428999	0.2566887712	0.274203687164	0.185384699703	0.229114095663	0.297924889979	0.322656766942	0.265645616363	0.214278658767
7925	4.806	3.5029	-0.75	0	0	3.2027	0.142112540219	0.225254204733	0.264309687321	0.238107970056	0.157400251807	0.18753838709	0.267182310266	0.256659071913	0.274158905215	0.185624506687	0.229431796684	0.29793484498	0.322723774172	0.265807650787	0.214910908579
7926	4.8119	3.5088	-0.75	0	0	3.2006	0.142236468376	0.225317778587	0.264273893316	0.238379704671	0.157696340758	0.187567034874	0.267324823452	0.256909599283	0.274332429571	0.185865871109	0.229741892686	0.29806115689	0.322807162782	0.265824928978	0.214847530602
7927	4.8119	3.5147	-0.75	0	0	3.2006	0.142616539182	0.225636780941	0.26422497506	0.238213010968	0.157920243016	0.187986781202	0.267476442668	0.256795099562	0.27432374173	0.18595991378	0.230261522484	0.298447236769	0.322850735805	0.26578724044	0.214923671956
7928	4.806	3.5235	-0.75	0	0	3.2006	0.142189122031	0.22538667159	0.264539972194	0.238386416551	0.157717416536	0.187700584821	0.267538607295	0.257240887495	0.274701521402	0.186104833561	0.229150811925	0.297989517246	0.322915295388	0.266065702612	0.215085524059
7929	4.8002	3.5294	-0.75	0	0	3.2006	0.142365857971	0.225378895504	0.264342263041	0.238297506393	0.157752441811	0.187991817483	0.26748904808	0.256983824199	0.274510282876	0.186065008547	0.229810127543	0.298156397833	0.3228665414	0.266119914568	0.215145733414
7930	4.7973	3.5294	-0.75	0	0	3.2006	0.141937407968	0.22518146269	0.264471185706	0.238224457814	0.1574276129	0.18748676638	0.267259245387	0.257075223174	0.274502311561	0.185935053032	0.229392958872	0.297952523899	0.322905861787	0.265687197485	0.214541837242
7931	4.8002	3.5205	-0.75	0	0	3.2006	0.141982801147	0.225185249983	0.264311754096	0.238152811256	0.157210297048	0.187385065731	0.267304958634	0.256827762544	0.274152503334	0.185291904419	0.22903388578	0.297941557585	0.322903697578	0.2657104549	0.214280854533
7932	4.8031	3.5088	-0.75	0	0	3.2006	0.141902016042	0.22536446078	0.264473304383	0.238018921286	0.156817246838	0.187505404893	0.267570026017	0.257188603415	0.274510399486	0.185776765927	0.22945344883	0.298300589154	0.323020827927	0.2659210581	0.214475863229
7933	4.806	3.5059	-0.75	0	0	3.2006	0.141882811682	0.225267926963	0.264432739862	0.238082024847	0.156975842006	0.187209010329	0.267381751176	0.25702705439	0.274288476507	0.185366929867	0.22932743962	0.298269665944	0.322892467025	0.265674536881	0.214417264827
7934	4.8031	3.5088	-0.75	0	0	3.1995	0.14175844206	0.225292423335	0.264485703829	0.238214585204	0.15734761692	0.187320024099	0.26746623007	0.257063941615	0.274365997548	0.185613062347	0.22907409081	0.29799154713	0.322820523127	0.265548864515	0.214189283225
7935	4.8031	3.5176	-0.75	0	0	3.1984	0.141600310243	0.225220994762	0.264494022576	0.238089871891	0.157121128472	0.187317591336	0.267434834267	0.257116289125	0.274315133188	0.185556554544	0.229306601675	0.298103693692	0.322892285432	0.265645910575	0.214232917085
7936	4.7885	3.5147	-0.75	0	0	3.1962	0.141770340392	0.22510507666	0.264316723051	0.237883585931	0.157068400289	0.187556627304	0.267248260959	0.256857461866	0.274257363671	0.185841720307	0.229641622157	0.298122026249	0.322861569778	0.26608679011	0.215155463579
7937	4.7769	3.5088	-0.75	0	0	3.1973	0.142200350696	0.22516713953	0.264129268773	0.237961924427	0.157564394293	0.187690282265	0.267191048633	0.256797818044	0.274118806776	0.185641249882	0.229570316212	0.297971068581	0.322734984256	0.265941024013	0.214963689118
7938	4.7652	3.5029	-0.75	0	0	3.2006	0.142158113736	0.225228478573	0.264209204345	0.238156295601	0.157524767354	0.187590045769	0.267440246648	0.256976435521	0.274431569832	0.186066868763	0.229456634758	0.29797270319	0.322870823411	0.265855499274	0.21486363562
7939	4.7681	3.5088	-0.75	0	0	3.2016	0.142172029967	0.225281603265	0.26458366127	0.238391880806	0.157792299661	0.187492085704	0.26738332075	0.257088192563	0.274514747033	0.186018802774	0.229151478028	0.298007261872	0.322818051732	0.266029834	0.215096042814
7940	4.7798	3.5088	-0.75	0	0	3.2016	0.14201267303	0.22507986989	0.264191912623	0.237943672125	0.157009800316	0.188059763171	0.267603240894	0.256916257344	0.274471137682	0.186171957695	0.229818491553	0.29812855763	0.322901685473	0.265990621308	0.215105986857
7941	4.7915	3.5029	-0.75	0	0	3.2006	0.141912055541	0.225324880379	0.26454337335	0.238072579656	0.157222220694	0.187355674411	0.267396537368	0.25677599153	0.274155175314	0.185185560266	0.229019143838	0.298045096556	0.322815488588	0.265730495703	0.214207445737
7942	4.7973	3.4883	-0.75	0	0	3.2016	0.141910869133	0.225364760555	0.264405823701	0.238112566092	0.157184935879	0.187692575628	0.267588797654	0.257106616376	0.274569184964	0.185992364032	0.229499713628	0.298098981912	0.322918088728	0.266032634618	0.214743561344
7943	4.7944	3.4765	-0.75	0	0	3.2006	0.14178568313	0.225096767129	0.264397716267	0.237923476618	0.157142193148	0.187419601839	0.267171398167	0.256644014304	0.27407415079	0.185526744932	0.229884745896	0.298143462321	0.322720097018	0.266233673223	0.215161053288
7944	4.7915	3.4765	-0.75	0	0	3.1995	0.142188528377	0.225429144472	0.264544764772	0.238337089715	0.157533115886	0.187304264948	0.267089869681	0.256760653329	0.274310300895	0.18586626808	0.229452764948	0.297976225826	0.322734167623	0.265923523376	0.214868257167
7945	4.7915	3.4853	-0.75	0	0	3.1984	0.142021572001	0.225276380268	0.264702694665	0.238436348427	0.157456744959	0.187455028744	0.267332243217	0.256938761022	0.27442139267	0.185934123796	0.229166322123	0.297967378906	0.32277392708	0.265890269326	0.214629020904
7946	4.7915	3.4941	-0.75	0	0	3.1995	0.141868712314	0.225399951255	0.264504753451	0.238140500501	0.157097246734	0.18711394071	0.267367855044	0.256863748207	0.274121125502	0.185251839732	0.22928273698	0.298165609555	0.322862232805	0.265778615283	0.21436066762
7947	4.7915	3.4941	-0.75	0	0	3.2006	0.141853534488	0.225448462542	0.264722705804	0.23856550729	0.157660818597	0.187451427893	0.267430157439	0.256981082477	0.274572491478	0.186190918802	0.229240075403	0.297990498964	0.322725221444	0.265851943828	0.214686261055
7948	4.7915	3.4941	-0.75	0	0	3.2016	0.142010104767	0.225396851589	0.264741403675	0.238359257471	0.15761406054	0.18762722228	0.267497255007	0.2571287339	0.274588602566	0.185986460316	0.229444345716	0.297963815514	0.322812203065	0.266143742257	0.214992925523
7949	4.7915	3.4971	-0.75	0	0	3.2006	0.142458945551	0.225486089668	0.264275774223	0.238174687367	0.157550897407	0.1877135514	0.267447972857	0.256791115419	0.274365101347	0.185935517614	0.229463019113	0.297909390277	0.322621046311	0.265740664975	0.214698866123
7950	4.7885	3.5088	-0.75	0	0	3.1984	0.142136033948	0.225660339968	0.264916062194	0.238383815063	0.157513442161	0.187460734561	0.267395399124	0.257167346149	0.274341575192	0.185687025105	0.229391753031	0.298024359676	0.322925635346	0.265951785102	0.214663582794
